Mixer name: 'kona-mtp-snd-card'
Number of controls: 6019
ctl	type	num	name                                     value

0	INT	3	Voice Rx Device Mute                     -1 -1 -1
1	INT	3	Voice Tx Device Mute                     -1 -1 -1
2	INT	3	Voice Tx Mute                            -1 -1 -1
3	INT	3	Voice Rx Gain                            -1 -1 -1
4	ENUM	1	TTY Mode                                 OFF
5	INT	2	Slowtalk Enable                          -1 -1
6	INT	3	Voice ECNS Enable                        -1 -1 -1
7	INT	2	Voice Topology Disable                   -1 -1
8	INT	2	HD Voice Enable                          -1 -1
9	BYTE	31	CVD Version                               32  2e  34  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00
10	BOOL	1	Voice Sidetone Enable                    Off
11	BOOL	1	Voice Mic Break Enable                   Off
12	INT	1	Voc Rec Config                           1
13	INT	2	Voip Tx Mute                             -1 -1
14	INT	2	Voip Rx Gain                             -1 -1
15	INT	1	Voip Mode Config                         12
16	INT	1	Voip Rate Config                         -1
17	INT	2	Voip Evrc Min Max Rate Config            1 4
18	BOOL	1	Voip Dtx Mode                            Off
19	BOOL	1	Compress Gapless Playback                On
20	INT	1	BRH DSP Set CAL_AMBIENT                  30
21	INT	1	BRH DSP Set CAL_R                        9305
22	INT	1	BRH DSP Set CAL_STATUS                   1
23	INT	1	BRH DSP Set CAL_CHECKSUM                 9306
24	ENUM	1	BRH Fast Use Case Delta File             BRH-music.txt
25	BOOL	1	BRH Boost Class-H Tracking Enable        On
26	INT	1	BRH Boost Target Voltage                 0
27	BOOL	1	BRH Hibernate Force Wake                 Off
28	INT	1	BRH Digital PCM Volume                   0
29	INT	1	BRH AMP PCM Gain                         18
30	INT	1	BRH ASPTX1 Slot Position                 4
31	INT	1	BRH ASPTX2 Slot Position                 4
32	INT	1	BRH ASPTX3 Slot Position                 4
33	INT	1	BRH ASPTX4 Slot Position                 4
34	INT	1	BRH ASPRX1 Slot Position                 0
35	INT	1	BRH ASPRX2 Slot Position                 1
36	ENUM	1	BRH PCM Soft Ramp                        4ms
37	BOOL	1	BRH DSP Booted                           On
38	BOOL	1	BRH CCM Reset                            Off
39	BOOL	1	BRH Force Interrupt                      Off
40	BOOL	1	BRH Fast Use Case Switch Enable          On
41	BOOL	1	BRH Firmware Reload Tuning               Off
42	ENUM	1	BRH Channel Swap                         On
